USER_NAME,DESCRIPTION,START_DATE,END_DATE,LAST_LOGON_DATE,PASSWORD_DATE,CREATION_DATE,EMPLOYEE_ID,PERSON_PARTY_ID,EMAIL_ADDRESS,EMPLOYEE_CURRENT_FLAG
NEVER_LOGIN2,Provisioned But Unused,2025-08-15,,,,,1020,2020,newhire2@acmecorp.com,Y
NEVER_LOGIN3,Service Account Created,2025-07-01,,,,,,,svc_account@acmecorp.com,
NEVER_LOGIN4,Batch Process User,2025-06-01,,,,,,,batch@acmecorp.com,
NREEVES,Nancy Reeves - Finance Analyst,2021-05-10,,2026-03-29,2025-12-01,2021-05-10,1021,2021,nreeves@acmecorp.com,Y
OCONNOR,Oliver Connor - AP Clerk,2022-08-20,,2026-03-28,2026-01-10,2022-08-20,1022,2022,oconnor@acmecorp.com,Y
PBAKER,Priya Baker - Procurement,2020-11-15,,2026-03-27,2025-11-01,2020-11-15,1023,2023,pbaker@acmecorp.com,Y
QADAMS,Quincy Adams - IT Support,2019-03-25,,2026-03-26,2026-02-15,2019-03-25,1024,2024,qadams@acmecorp.com,Y
RJONES,Rita Jones - Cash Mgmt,2021-07-12,,2026-03-25,2025-10-20,2021-07-12,1025,2025,rjones@acmecorp.com,Y
STURNER,Sam Turner - Fixed Assets,2022-02-01,,2026-03-24,2025-09-15,2022-02-01,1026,2026,sturner@acmecorp.com,Y
UVARGAS,Uma Vargas - Order Mgmt,2020-09-10,,2026-03-23,2025-08-01,2020-09-10,1027,2027,uvargas@acmecorp.com,Y
VHARRIS,Vince Harris - Payroll,2019-06-18,,2026-03-22,2025-07-10,2019-06-18,1028,2028,vharris@acmecorp.com,Y
WCLARK,Wendy Clark - GL Analyst,2021-01-05,,2026-03-21,2025-06-20,2021-01-05,1029,2029,wclark@acmecorp.com,Y
XYOUNG,Xavier Young - DBA,2018-04-22,,2026-03-30,2026-03-01,2018-04-22,1030,2030,xyoung@acmecorp.com,Y
YZHANG,Yuki Zhang - Security,2020-12-01,,2026-03-29,2026-02-20,2020-12-01,1031,2031,yzhang@acmecorp.com,Y
ZALLEN,Zara Allen - Compliance,2021-09-15,,2026-03-28,2025-12-15,2021-09-15,1032,2032,zallen@acmecorp.com,Y
